file,superflux,timestamps,superflux.diff,superflux.ewm3,superflux.diff.ewm3,superflux.ewm6,superflux.diff.ewm6,energy,energy.diff,energy.ewm3,energy.diff.ewm3,energy.ewm6,energy.diff.ewm6,rms,rms.diff,rms.ewm3,rms.diff.ewm3,rms.ewm6,rms.diff.ewm6,welch,welch.diff,welch.ewm3,welch.diff.ewm3,welch.ewm6,welch.diff.ewm6,mean,mean.diff,mean.ewm3,mean.diff.ewm3,mean.ewm6,mean.diff.ewm6,kurtosis,kurtosis.diff,kurtosis.ewm3,kurtosis.diff.ewm3,kurtosis.ewm6,kurtosis.diff.ewm6,skew,skew.diff,skew.ewm3,skew.diff.ewm3,skew.ewm6,skew.diff.ewm6,std,std.diff,std.ewm3,std.diff.ewm3,std.ewm6,std.diff.ewm6,onset
jpb_wilco,0.00683,14.178571428571429,-0.11626,0.02427,-0.04136,0.01139,-0.01783,15467795.0,205816300000.0,241160940.0,631323840.0,24456137000.0,-337823100.0,126.60683,1194.4814,2517.1448,20.64156,345.21133,-338.8344,60167480.0,0.95835,14028321.0,-45358.73,21630554.0,-1461374.8,-46.58921,-104.29842,-6.089,-68.57414,-229.80736,3.62656,0.2455,-0.43215,0.2696,0.68644,-0.07958,-0.00122,0.04494,0.22838,-0.01158,-0.10976,-0.20742,-0.06057,67.3527,-229.37396,-5.91007,-118.87427,66.84504,10.81799,False
jpb_wilco,0.02781,14.25,0.01075,0.01263,-0.02024,0.00835,0.00505,16166311.0,-398874640000.0,128663630.0,-792503500.0,28966533000.0,80218500.0,113.5974,20.27417,2466.0605,-131.39162,279.03592,28.86591,143202820.0,-0.53543,10616465.0,-25343.008,17508854.0,-2221063.0,-128.09047,126.19556,-23.82736,130.49387,-179.13324,-0.84116,-0.74215,0.11377,0.0816,-0.43419,-0.29944,-0.0189,-0.30058,0.11133,-0.07135,0.01518,-0.10567,-0.02672,67.29429,234.76443,-278.09552,-569.3279,66.9178,-47.35187,False
jpb_wilco,0.28341,14.321428571428573,0.62479,0.00715,0.29084,0.00618,-0.01055,16587331.0,-62301397000.0,72625480.0,-669545700.0,31990544000.0,1015627100.0,108.62284,-31.40259,2246.2815,1083.5085,230.34647,633.5518,156605040.0,0.74411,9485554.0,-14846.471,14893366.0,-1362152.0,349.38412,35.12223,-6.25606,-48.59211,109.33621,-4.72346,-0.38794,0.33285,-0.00883,-0.30112,-0.37475,-0.01774,0.02481,-0.07273,-0.01607,-0.0024,-0.04956,-0.02849,67.05556,194.18413,261.02924,317.6084,66.90709,17.61488,False
jpb_wilco,0.02614,14.392857142857144,-0.62342,0.00718,-0.15112,0.00445,-0.014,15015157.0,-19394044000.0,43820320.0,175036880.0,34136859000.0,676799940.0,105.31117,-351.52625,2369.9326,-506.69373,194.6221,-1247.4691,80237370.0,-1.39868,7999936.0,-6484.7275,12499352.0,-1228439.4,-57.44349,-216.21143,11.96832,-10.28654,129.62482,6.08986,0.00545,0.00463,0.54012,-0.02646,-0.18719,0.06865,-0.07582,-0.00121,-0.00103,-0.13114,-0.04623,0.09377,67.07714,-460.0003,-144.78397,977.05994,66.88783,1.14586,False
jpb_wilco,0.00847,14.464285714285715,0.05087,0.00745,-0.05311,0.00325,0.00279,15028794.0,-15948956000.0,29424556.0,-312166600.0,38133182000.0,-375792830.0,72.22788,-991.2499,2554.9175,-559.5666,159.65233,-1347.8226,128688184.0,0.89472,9081736.0,-8881.981,11831976.0,-956588.06,62.21778,124.95556,-32.53759,-34.88041,-129.27705,28.90709,-0.51219,-0.09006,0.62217,-0.26382,0.34155,-0.01765,-0.10017,0.01365,0.03448,0.00322,-0.12827,0.09645,66.96317,217.43271,57.59674,-1124.8773,66.87489,3.11326,True
jpb_wilco,0.07284,14.535714285714286,0.04461,0.18573,0.01583,0.00239,-0.01334,14504474.0,-22179123000.0,21964516.0,-264948690.0,44266725000.0,-1564238600.0,76.41017,1367.312,2718.6343,-435.16415,135.86885,1064.8207,105677410.0,-0.27501,9807296.0,-3823.705,11460799.0,4781461.5,-229.43745,71.88477,12.13946,-26.35052,128.94641,4.35178,-0.13649,0.21547,0.46625,0.85093,0.51739,0.01088,0.01126,0.00729,-0.01247,0.01363,-0.17885,-0.02682,66.97397,305.34634,40.22583,311.9263,66.85286,8.71392,False
jpb_wilco,0.02859,14.607142857142858,-0.10763,0.11945,-0.06178,0.00172,0.00944,14170368.0,-26520130000.0,18067442.0,22903738000.0,53841437000.0,-3157841000.0,71.30901,-674.989,2720.6782,-396.31647,117.42318,181.79361,127194620.0,-0.27134,9727227.0,-3493.2515,10942616.0,600805.2,-302.93396,-213.59111,-3.46392,-207.92368,-180.02522,-50.95707,-0.27282,-0.19048,0.31465,-0.63315,0.48055,-0.06713,-0.13113,-0.00182,-0.03693,-0.07382,-0.19983,-0.05387,66.84381,-322.41205,27.72704,75.04633,66.83604,-5.55192,False
jpb_wilco,0.00609,14.678571428571429,0.07618,0.06039,0.00471,0.00127,-0.01361,14192137.0,712614600000.0,16129789.0,-9585752000.0,57797810000.0,-2713324800.0,72.57787,15.88086,2667.1729,-460.6077,104.61024,328.29776,109139576.0,-0.18473,12681400.0,-916.53735,12283461.0,-300587.44,274.37683,404.5654,1.94883,326.6823,-212.27779,-9.22993,-0.03606,0.23293,0.69698,-0.5136,0.38029,-0.01514,-0.13173,-0.03025,-0.03625,-0.1371,-0.25098,-0.05572,66.87524,-191.30125,-71.25584,-11.05446,66.8808,6.60777,True
jpb_wilco,0.01493,14.75,0.51449,0.03026,0.31062,0.00096,0.01147,14244116.0,-587917030000.0,15186953.0,-6569603600.0,63534010000.0,-1132876400.0,69.95856,502.04297,2692.044,1302.5106,94.70975,1240.144,147213280.0,2370116.8,9631457.0,-1253.5624,10654333.0,-1104128.6,103.21524,-413.67017,24.00553,62.46877,17.68875,30.49418,-0.4594,26.56338,0.59068,-0.05199,0.2274,0.04978,0.08148,0.06889,0.11218,-0.22913,-0.28984,-0.05422,67.03301,709.82886,403.79144,69.86086,66.50079,-38.96089,False
jpb_wilco,0.0765,14.821428571428573,-0.51879,0.01572,-0.16756,0.00071,-0.01644,14115992.0,11016503000.0,14651472.0,-3463106800.0,67378274000.0,-1050894660.0,63.74786,-1228.772,2877.1409,-1045.0205,85.8635,-378.36362,57221896.0,14167832.0,10977000.0,-1557.6644,11130965.0,-1695343.2,-200.03651,19.55968,-2.61073,-77.55324,-83.83865,-6.86642,-0.47927,-25.55246,0.46043,0.74863,0.19739,-0.05459,-0.04666,-0.04944,-0.09474,0.35493,-0.32597,-0.03837,66.70158,-532.3057,-541.3373,-59.62259,65.85231,28.05632,False
jpb_wilco,0.00842,14.892857142857144,-0.01468,0.00839,-0.07346,0.00061,0.04008,14134900.0,-81012880000.0,14393186.0,-1767089500.0,80183450000.0,-768400260.0,58.09201,1251.4924,3024.556,-731.2053,77.92879,-725.90607,111435304.0,-14081534.0,10818639.0,-1110.5713,10996482.0,-1407711.0,255.84254,413.21588,-4.02552,-128.68233,165.10101,2.3921,-0.19101,-1.218,0.37003,0.21662,0.34363,-0.03589,-0.05882,-0.04091,-0.01412,0.02606,-0.31245,-0.01388,66.64254,42.70634,128.30403,-197.67876,65.69297,10.23851,False
jpb_wilco,0.00678,14.964285714285715,-0.0572,0.02347,-0.06805,0.00047,-0.01427,14126878.0,-5003927600.0,14260032.0,-889557100.0,91285970000.0,4425549300.0,59.6831,-496.05396,3086.1816,-664.14,72.71574,-1046.2909,55077976.0,-1804272.8,8026330.0,-876.6426,9350065.0,-1171438.5,-252.12032,-341.7784,6.35216,47.30772,160.14317,-0.8236,0.24445,2.91279,0.14863,-0.38341,0.17398,-0.06987,-0.13395,-0.05039,0.02268,0.18073,-0.30317,-0.00255,66.88381,26.91873,44.21154,-125.08462,65.83946,-6.08687,False
jpb_wilco,0.0329,15.035714285714286,0.05665,0.01182,-0.02567,0.00047,0.03671,14152438.0,-10004480000.0,14206235.0,-448161440.0,97871266000.0,-610644540.0,487.63126,-192.20374,2943.622,-679.53595,191.26303,173.30324,119597850.0,-640011.4,6733944.0,69243.805,8233348.5,-918653.8,115.98952,-145.40604,4.48401,-19.43963,44.69881,3.5494,-0.35241,-0.9859,0.13541,-0.20639,-0.10751,6.12702,-0.04683,-0.0119,-0.04934,0.075,-0.31716,0.08777,66.8127,183.50761,23.5618,832.0177,66.03508,-9.60237,False
jpb_wilco,0.01705,15.107142857142858,-0.04889,0.0659,-0.01116,0.00037,-0.02977,14098410.0,-36230000000.0,14152323.0,-225693140.0,103071170000.0,-895906940.0,3435.2695,484.01343,2814.7664,-493.69772,1118.1221,102.63918,55666184.0,-11783.74,7886257.0,5517589.0,8463412.0,1581665.0,48.93048,385.3181,-24.1072,76.99526,-154.45132,24.04132,-0.29427,-0.61158,0.57679,0.03331,-0.30772,-1.90259,-0.01646,-0.03042,-0.05585,-0.02379,-0.23913,-0.00504,66.83746,-406.79144,45.94249,-746.0983,66.38324,4.38652,True
ff123_BigYellow,0.05006,0.03571428571428571,-0.00776,0.07772,-0.01561,0.00032,0.076,14071303.0,277403700000.0,14111813.0,-112497310.0,106069790000.0,-1600070900.0,2821.1504,-701.71436,2623.3086,2154.9614,1604.7015,-191.44286,196760450.0,-311.9996,10103702.0,945347.44,9565622.0,1151833.2,23.46476,-221.27779,-7.90201,-16.11443,-32.29952,-28.45493,3.35126,0.52787,0.22691,0.44182,-0.44674,-1.32828,-0.16866,-0.14204,0.02887,0.0672,-0.26017,-0.00736,66.78191,275.05206,-125.57352,294.38144,66.61443,,False
ff123_BigYellow,0.00993,0.10714285714285714,0.52927,0.04039,0.24291,0.00029,-0.03534,14133900.0,290310360000.0,14122856.0,-56038144.0,117237480000.0,-2102351400.0,1928.6882,897.5238,2676.9368,-1351.3823,1697.2692,1553.8723,113548760.0,-33.07804,7360348.5,-1178691.6,8151728.5,190332.34,-298.10443,5.68698,12.71058,,327.81146,-14.96867,0.09178,-2.11719,0.12956,0.49675,-0.6209,-0.87957,-0.13774,-0.03788,-0.0399,-0.01557,-0.04853,0.00942,66.86794,-64.10222,-240.89153,-125.73134,66.86427,-212.29651,True
ff123_BigYellow,0.00536,0.17857142857142855,-0.52402,0.02941,-0.12715,0.00024,-0.03315,14066339.0,-460589830000.0,14094598.0,-28805160.0,127915210000.0,-2257398000.0,683.0481,-377.34412,2848.3416,-1013.8607,1407.4917,-326.54895,60760820.0,-0.63246,16819688.0,-2483520.2,13330957.0,-333902.03,517.9019,-35.39746,-6.98995,-212.29651,104.29897,13.65104,-0.60645,0.79319,0.25509,-0.47503,-0.72579,-0.31906,0.00919,-0.10272,0.0291,0.10155,0.04255,0.01306,66.7692,171.41238,424.0817,184.13464,66.99775,54.13609,False
ff123_BigYellow,0.00307,0.25,0.02627,0.02541,-0.06142,0.0002,0.00512,14084341.0,-11378147000.0,14089469.0,-14395761.0,130592416000.0,-1491428600.0,189.06052,70.24646,2930.8762,-375.32953,1059.3685,-1163.3,82358456.0,0.39873,18897734.0,-1427668.0,15515192.0,-1043302.5,-617.43713,144.71492,-26.87434,92.19788,-31.61511,11.89351,-0.32114,-1.10428,0.07895,-0.39505,-0.59807,-0.64666,-0.18854,-0.04896,-0.14337,-0.02043,0.18288,-0.0242,66.82254,-305.76953,-55.3412,-431.4262,67.01889,252.15292,False
ff123_BigYellow,0.04313,0.3214285714285714,0.13699,0.01506,0.05263,0.00016,0.01134,14147060.0,-45722706000.0,14118265.0,-7460040.5,133865620000.0,4194401300.0,152.87248,-9.34998,3106.1792,-231.9166,800.3696,144.79129,143648400.0,-0.75981,28699152.0,-716791.06,22082442.0,-1011124.44,29.74127,-42.48095,66.85155,322.15482,153.87157,-10.66037,-0.0481,0.90759,-0.05963,0.46387,-0.61241,-0.54027,-0.05588,0.23735,-0.26785,-0.03285,0.1137,0.04026,66.97714,373.26984,-13.01886,538.9318,67.06401,-187.0132,False
ff123_BigYellow,0.01285,0.39285714285714285,-0.16851,0.01495,-0.06129,0.00013,0.0231,11381821.0,-6398263300.0,12750043.0,-3897073.2,134324820000.0,9393484000.0,58.76938,-388.2976,3140.379,-80.40294,588.4839,499.69678,148769810.0,0.71978,36841404.0,-364268.56,28625646.0,-841172.44,691.63684,-68.87778,-11.76009,-321.56168,22.77556,3.67815,0.04934,-0.61199,0.16303,1.86137,-0.66257,-0.17837,-0.06593,-0.00415,-0.23623,0.0231,0.03257,0.06692,59.97174,-527.9524,-1.03086,-480.50235,67.05933,-31.30598,False
ff123_BigYellow,0.11839,0.46428571428571425,0.05525,0.01499,-0.00743,1e-04,-0.01806,5946031.0,-2103763000.0,9348037.0,-1937652.1,139350200000.0,-519222140.0,35.60093,1288.6088,3150.8132,2593.9666,430.5173,171.35037,32221896.0,-0.9594,40072350.0,-182722.28,32819262.0,-559690.5,-390.0819,-16.40254,-6.51957,-23.13893,-263.26498,0.62952,-0.2276,0.40842,0.93761,-0.90376,-0.37374,-0.0693,-0.0264,-0.17644,-0.1339,0.01942,0.05498,-0.01343,43.01556,505.5254,-73.80527,288.21964,67.01018,14.45236,True
ff123_BigYellow,0.04409,0.5357142857142857,0.76769,0.1792,0.41782,7e-05,-0.02806,1598110.0,-25731224000.0,5473073.5,-942836.56,147863420000.0,-2563441400.0,39.16746,-256.19946,2963.5808,-1007.34827,318.70306,502.1978,14299945.0,0.1491,63790256.0,-91251.26,48444660.0,2072417.0,-203.83809,104.84953,-4.1601,43.25702,26.17581,8.22208,-0.83437,-0.58965,1.44183,-0.6034,-0.40809,-0.16783,-0.12583,0.4523,-0.00262,-0.02938,-0.01333,-0.00033,21.71936,-237.24985,235.65038,-611.27637,67.0753,-94.31837,False
ff123_BigYellow,0.01003,0.6071428571428571,-0.80682,0.12008,-0.22873,5e-05,0.07694,121938.0,-52689207000.0,2797505.8,-535480.3,149206270000.0,-2954667800.0,35.82175,12.96045,2767.547,-577.94525,237.87984,1393.0952,89145660.0,0.08881,92947800.0,-45716.53,69490570.0,2534766.5,299.0619,-114.32381,17.13931,-144.90677,161.05637,-16.21334,22.65446,0.11874,1.20106,-0.25866,-0.36096,-0.14908,-0.1043,-0.57195,0.16804,-0.05692,-0.02666,0.00215,5.05651,66.76413,295.02933,1185.47,66.96381,1.53048,False
ff123_BigYellow,0.00206,0.6785714285714286,0.051,0.06355,-0.09032,4e-05,-0.02676,799.0,,1399152.4,-258286.14,150026650000.0,10712013000.0,43.03499,-208.39307,2595.4097,-278.9648,182.20988,-843.5101,183274640.0,-0.57567,93070940.0,-22791.625,76263000.0,472340.62,-229.0781,157.38857,-46.51494,37.46951,19.02385,-7.26168,0.87245,0.07615,1.9852,-0.00186,0.02343,-0.21901,-0.06242,0.09574,0.07659,0.01305,-0.17935,0.01597,-0.00794,-56.20127,-245.29692,-1002.50916,66.94939,123.96815,True
ff123_BigYellow,0.08204,0.75,-0.06588,0.03271,-0.07189,3e-05,-0.00875,753.0,13980566000.0,699952.7,-133154.08,157409020000.0,-1650468600.0,39.12507,-161.66528,2139.9429,1026.5781,141.3285,-319.0753,127277750.0,0.58926,103633490.0,-11395.905,87101010.0,-858071.44,56.72889,-143.14127,71.17698,223.75923,14.99372,9.81326,-0.73308,-0.27297,0.91736,1.16621,-0.08201,-0.11704,0.01225,0.53372,0.03407,-0.04569,-0.20121,-0.05595,-0.00349,181.56126,-111.78767,388.45142,66.87033,-32.93908,False
ff123_BigYellow,0.16134,0.8214285714285714,-0.00116,0.02385,-0.04016,2e-05,-0.01632,784.0,-8469987300.0,350368.34,-53797.035,131408570000.0,-3825736000.0,18.47962,0.36914,2039.0725,1288.7388,106.22882,-419.41818,154797420.0,0.21675,123773560.0,-6153.376,103333190.0,-1407715.8,160.73714,108.97112,-38.75913,-91.53892,130.89691,-3.93021,-0.52407,0.36639,0.82693,-0.48234,-0.1088,-0.07875,0.12684,-0.19734,0.00861,-0.13005,-0.20224,0.00658,-0.00825,-352.05112,-56.94367,41.36221,66.98575,-9.23406,False
ff123_BigYellow,0.00263,0.8928571428571428,0.05185,0.01308,0.01129,2e-05,0.05747,760.0,-4209606700.0,175564.17,-53912.52,94361990000.0,-2154036700.0,19.99499,-347.22803,2139.9846,2022.9143,81.59058,-698.70215,212869300.0,-0.77679,114650430.0,-3031.925,103960080.0,-668986.8,-1.25429,-134.5416,48.72329,-21.74554,-58.34184,29.44078,-0.55809,0.39335,0.78108,-0.72798,-0.15014,0.04267,-0.09285,-0.22808,0.00356,0.06375,-0.10853,0.03474,-0.00063,164.11937,-119.84295,64.23872,66.90855,19.77589,False
ff123_BigYellow,0.06909,0.9642857142857143,0.0272,0.07956,0.06444,2e-05,-0.04041,750.0,-5291815000.0,88157.086,-40509.758,138143350000.0,2275537700.0,17.33924,130.15527,2514.9648,-539.58655,63.23306,-287.63937,105516070.0,0.29981,126310270.0,-1588.2891,113677230.0,-644825.3,-106.04063,239.30191,-76.91216,34.39585,-151.49432,-4.52261,0.04768,-0.25537,0.54186,-0.38785,-0.32898,0.1212,0.08385,0.18096,0.00881,-0.06509,-0.02174,0.0446,0.00571,212.7908,-120.41512,-333.87967,66.89041,-30.5472,False
ff123_BigYellow,0.1218,1.0357142857142858,0.24607,0.0439,0.04642,2e-05,-0.02497,805.0,-3465170000.0,44481.043,11043.62,218091260000.0,-1935724700.0,11.55333,546.03735,2737.217,-558.585,48.46742,-148.10179,55470668.0,1.25218,83621224.0,-840.0058,92892930.0,-784535.8,-189.0127,-347.16382,17.60408,-59.88151,-135.34738,-6.19697,-0.71281,-0.39948,3.1454,0.01739,-0.42825,0.08468,0.18798,-0.14996,-0.00622,-0.08042,0.08749,0.04673,-0.01175,-10.32826,393.29547,511.69617,66.90086,11.84305,False
ff123_BigYellow,0.00216,1.1071428571428572,-0.31412,0.02408,-0.06606,2e-05,0.03347,806.0,-2675203000.0,22643.521,-28258.69,275737200000.0,-2248980500.0,10.56597,-1125.0236,2814.7664,-211.24344,37.63844,1031.1477,91686220.0,-0.77362,48788316.0,-413.69397,70339350.0,1643696.4,176.11047,180.44824,14.16315,28.30637,133.96675,-24.40972,-0.59382,0.14265,1.8403,0.57379,-0.30936,-0.05416,-0.36393,0.20961,-0.00482,-0.12877,0.09985,-0.02234,-0.0019,-412.17175,-220.97226,-101.85984,66.88166,-108.16662,True
ff123_BigYellow,0.0037,1.1785714285714286,-0.00598,0.01628,-0.04665,2e-05,0.00633,761.0,81611780.0,11702.261,-5128.3447,299490840000.0,-3015539700.0,8.33729,1113.4076,2497.1758,-161.00453,29.26668,-819.1152,127499970.0,-0.62388,57414550.0,-224.3815,69111190.0,1773410.2,482.64,11.76254,-28.4951,-188.59883,177.6918,-5.27887,0.07642,0.10109,0.95788,-0.36617,-0.35247,-0.00642,-0.32787,-0.21945,0.01049,0.08412,0.08449,-0.0158,0.01111,301.53302,-8.72185,-594.4836,66.87538,162.6466,False
ff123_BigYellow,0.13434,1.25,0.16177,0.01033,0.05185,2e-05,-0.03661,793.0,35394590000.0,6247.6304,28795.328,267519300000.0,-858414200.0,9.73617,-958.80164,2702.8904,-158.1612,23.68653,-473.06747,69848150.0,0.0512,77641400.0,-108.50552,77327490.0,260321.08,-154.35905,126.27588,3.72674,323.37222,113.46449,12.13187,1.57006,0.23969,0.59328,-0.21886,-0.49018,-0.02481,0.02628,0.07038,0.00063,0.02383,0.06474,-0.01232,-0.00476,26.51428,8.71447,535.8749,66.81693,-86.87166,True
ff123_BigYellow,0.01265,1.3214285714285716,-0.16687,0.01016,-0.05089,2e-05,-0.00446,766.0,-23172518000.0,3506.8152,-1368221.9,291926000000.0,1180325400.0,8.10777,218.73169,2667.6267,1239.4475,19.23546,-232.35959,106872820.0,-0.01828,59146200.0,-66.97059,66848492.0,-721995.06,-374.3203,-147.74889,1.01099,-192.2194,-8.06305,-16.28939,-0.24545,0.03613,0.96739,0.04576,-0.46568,0.07821,-0.13729,0.04828,0.01611,-0.08519,-0.00542,0.07835,0.01397,51.59333,8.68248,21.28698,66.88257,45.44472,False
ff123_BigYellow,0.10746,1.392857142857143,0.0265,0.00719,-0.01896,2e-05,-0.00746,779.0,1074739200.0,2142.9075,-3402006.0,297846470000.0,-1149606100.0,5.82826,636.3744,2580.296,-638.2123,15.40483,172.5371,100642300.0,0.07054,48718308.0,-45.2185,58689044.0,-1320199.8,146.91397,-166.56,-8.73498,91.46677,41.52231,24.96681,-0.48597,-0.18226,0.62867,0.14625,-0.3869,0.10493,-0.03564,-0.08485,0.01372,-0.10353,-0.03084,-0.01401,0.0054,-125.47079,242.59456,-279.47794,66.85753,-10.57045,False
ff123_BigYellow,0.05745,1.4642857142857144,0.89244,0.0072,0.43214,2e-05,-0.01432,772.0,3273302000.0,1457.4537,-3874963.5,294786370000.0,5032902.0,5.46771,-404.77014,2516.478,-155.9228,12.56565,-7.17356,92227260.0,0.65233,46780668.0,-25.21578,54733040.0,-1130832.4,-252.05841,206.11523,-14.10336,-29.407,192.78378,8.3489,-1.24219,-0.38639,0.27479,0.76152,-0.34283,-0.07834,0.02245,0.09077,-0.00773,0.0306,0.00348,0.01097,-0.01333,56.09841,-360.09637,192.84676,66.87302,-21.87567,False
ff123_BigYellow,0.04291,1.5357142857142858,-0.90505,0.00884,-0.22562,2e-05,-0.01349,773.0,-149350400.0,1115.2269,-2675567.8,346876840000.0,4349291500.0,5.16069,-319.6881,2635.2437,75.81643,10.44995,853.7824,75056460.0,-0.54191,55090910.0,-14.61164,57209644.0,-916031.4,233.5019,75.2616,15.11387,-39.74923,-340.9977,10.95044,-1.32191,0.02864,-0.0589,-0.52852,-0.24268,0.01511,-0.11404,0.52016,0.00338,0.17757,9e-05,0.02563,0.00667,-148.27492,-288.1415,71.68083,66.86168,-19.35847,False
ff123_BigYellow,0.0053,1.6071428571428572,0.04228,0.01432,-0.09576,2e-05,0.00376,791.0,-2960859100.0,953.11346,-1398353.4,317991100000.0,-1852459900.0,5.15967,-39.07739,2768.8396,-791.2706,8.93844,791.4654,151004240.0,0.74186,54312090.0,-6.03767,56159252.0,-654428.9,-197.57587,-30.96288,28.14535,-26.41111,-75.54358,-23.21545,-1.34129,0.58444,0.1584,-0.34275,-0.2447,-0.00746,-0.08446,0.10524,0.00262,-0.00806,0.12597,-0.07734,0.00095,-218.15714,184.98433,-394.29324,66.82982,-45.58116,True
ff123_BigYellow,0.01817,1.6785714285714286,-0.01049,0.16763,-0.03304,2e-05,-0.00168,781.0,-4497920000.0,867.0567,-699199.7,286858740000.0,-1018276300.0,4.71956,749.7107,2564.3496,-922.6635,7.73305,-52.46835,118699230.0,0.23942,39527000.0,-3.96544,47182868.0,253290.52,316.53397,-253.02507,7.34125,-68.74652,-31.6017,-0.80441,-1.20614,-0.43423,0.45395,-0.00085,-0.20744,-0.0209,-0.04495,-0.16923,0.0056,0.11882,0.11172,-0.02661,0.00413,573.7543,108.942,-32.87551,66.78021,22.83328,False
ff123_BigYellow,0.07849,1.75,-0.04528,0.08728,-0.05477,2e-05,-0.01499,766.0,-7105993700.0,816.5284,-349584.34,272393030000.0,-2459907000.0,4.84162,172.0935,2616.4482,1810.866,6.90692,114.44615,63048280.0,-0.5166,35949024.0,-4.80639,42950920.0,483264.16,-661.98413,239.64476,-2.70208,62.50929,168.7547,6.54723,-1.28907,0.03602,0.23325,-0.00183,-0.17278,0.0018,0.12602,0.06778,0.01068,0.11882,0.1042,0.01687,0.00698,-225.7359,54.41815,346.3667,66.84192,-2.31213,True
ff123_BigYellow,0.06636,1.8214285714285716,0.06871,0.04697,0.00606,2e-05,0.00113,818.0,-1609178100.0,817.26416,-174804.17,263242060000.0,-2271126300.0,4.14924,-717.3058,2675.0193,-184.59825,6.11901,272.62198,65323292.0,-0.06035,23710590.0,-4.51944,33956988.0,-356622.2,489.3384,35.79492,1.94198,-1.31949,-67.23826,11.9292,-1.26905,-0.12309,0.08176,0.68367,-0.17927,0.03836,0.07015,-0.3084,-0.01173,-0.1523,0.11258,-0.05944,-0.02032,-125.28412,-11.37584,-363.89142,66.84382,100.87038,False
ff123_BigYellow,0.0819,1.892857142857143,0.32744,0.02505,0.20982,1e-05,0.00551,766.0,2800103400.0,791.6321,-87407.086,246473420000.0,-2188240400.0,3.0183,-119.19165,2583.4558,67.54658,5.2331,-402.99127,97955096.0,-0.7724,17515742.0,-5.74016,27489532.0,-497334.56,22.64889,-102.15524,6.87321,178.71344,61.34809,-7.78635,-1.32819,0.15384,0.56037,-0.38222,1.42499,0.04749,0.0781,-0.40498,-0.00801,-0.06466,0.01755,0.03111,-0.0019,22.53333,428.55682,416.2062,66.86123,-6.35978,True
ff123_BigYellow,0.04029,1.9642857142857144,-0.31909,0.01405,-0.11143,2e-05,-0.00199,760.0,-846612500.0,775.81604,-43676.043,240393760000.0,-1255043500.0,2.65701,-58.73083,2471.807,-87.51308,4.49707,188.25845,132661624.0,0.80789,22653226.0,-5.06251,27575582.0,-453676.3,-402.7438,19.84635,-13.84816,-47.83107,62.28837,-6.13646,-1.42175,0.03477,0.48328,-0.34505,0.90658,0.07167,0.19881,0.03685,-0.00253,0.17475,0.04165,-0.00136,0.00127,59.59714,-520.1092,165.64676,66.78614,-12.74832,False
ff123_BigYellow,0.00977,2.0357142857142856,-0.01318,0.01165,-0.04007,2e-05,-0.00656,829.0,-63818750.0,802.408,-21837.521,238065400000.0,613493100.0,1.97653,1068.1001,2371.443,-334.75092,3.77692,773.01245,85427700.0,-0.95634,26633724.0,-4.39041,28443764.0,7534720.0,410.4892,-66.13111,-12.95281,-38.27411,46.09595,-14.64487,-1.3182,0.50526,0.34717,0.02446,0.42079,0.00232,0.12721,0.30532,0.00592,-0.07743,-0.00855,-0.01826,0.00921,,104.91173,-325.0144,66.80634,-28.10764,False
ff123_BigYellow,0.0107,2.107142857142857,-0.06386,0.01611,-0.05932,1e-05,0.01537,817.0,17388696000.0,809.70404,-10941.261,230437270000.0,906662140.0,2.06252,-45.37598,2062.1208,-292.81247,3.28709,-764.9837,119391140.0,0.88221,24860482.0,-2.67731,26913330.0,6960124.5,-298.00922,-89.47459,11.08725,-52.38785,29.95725,16.8524,-0.49987,-0.12953,0.10456,-0.08654,0.21197,-0.06999,0.09045,-0.34043,-0.0005,-0.02125,-0.09179,0.1336,-0.00413,7.01143,13.41713,-64.03418,66.79963,-32.15821,False
ff123_BigYellow,0.14659,2.1785714285714284,0.11199,0.00924,0.00685,2e-05,0.00306,789.0,-13186081000.0,799.352,-5454.6304,236301040000.0,722585800.0,0.68173,-366.17285,1828.4128,1428.7871,2.5427,-1524.7639,111291864.0,0.15243,22301170.0,-2.88758,24864338.0,3973540.2,275.05078,104.18095,2.9614,-47.33583,6.09363,-12.90507,-0.58919,-0.00765,2.49393,0.39751,0.0116,3.10759,-0.07347,0.0746,-0.01319,0.05722,-0.12714,0.00156,-0.01302,13.01429,19.63587,271.28323,66.7748,45.83716,True
