file,timestamps,onset,onset probabilty,onset prediction,superflux
train14,24.392857142857142,False,0.25760308,0,0.00924
train14,24.46428571428571,False,0.1615312,0,0.03299
train14,24.535714285714285,True,0.8032734,1,0.06108
train14,24.607142857142858,False,0.13920863,0,0.00482
train14,24.678571428571427,False,0.10728479,0,0.00599
train14,24.75,False,0.157297,0,0.08941
train14,24.82142857142857,True,0.86819315,1,0.00678
train14,24.892857142857142,False,0.115080155,0,0.00759
train14,24.96428571428571,False,0.18533076,0,0.05645
train14,25.035714285714285,False,0.22331439,0,0.18894
train14,25.107142857142858,True,0.6698285,1,0.01339
train14,25.178571428571427,False,0.29756287,0,0.01151
train14,25.25,False,0.5839217,1,0.00971
train14,25.32142857142857,True,0.7656362,1,0.00456
train14,25.392857142857142,False,0.06481441,0,0.00369
train14,25.46428571428571,True,0.7199256,1,0.05405
train14,25.535714285714285,False,0.32034767,0,0.13381
train14,25.607142857142858,False,0.25086895,0,0.01386
train14,25.678571428571427,True,0.9144263,1,0.0122
train14,25.75,False,0.1068792,0,0.00619
train14,25.82142857142857,False,0.10873581,0,0.01098
train14,25.892857142857142,False,0.08992753,0,0.02883
train14,25.96428571428571,True,0.65039057,1,0.07151
train14,26.035714285714285,False,0.30178306,0,0.08187
train14,26.107142857142858,False,0.025169961,0,0.11312
train14,26.178571428571427,True,0.0065134503,0,0.01267
train14,26.25,False,0.5545254,1,0.02577
train14,26.32142857142857,False,0.07179627,0,0.0917
train14,26.392857142857142,False,0.47812876,0,0.01154
train14,26.46428571428571,True,0.8395436,1,0.05274
train14,26.535714285714285,False,0.112734,0,0.05723
train14,26.607142857142858,False,0.37028956,0,0.06516
train14,26.678571428571427,False,0.1503376,0,0.00081
train14,26.75,True,0.51700395,1,0.01763
train14,26.82142857142857,False,0.3476124,0,0.15148
train14,26.892857142857142,False,0.122733265,0,0.02484
train14,26.96428571428571,False,0.11530166,0,0.00266
train14,27.035714285714285,True,0.7734976,1,0.00507
train14,27.107142857142858,False,0.10722673,0,0.16676
train14,27.178571428571427,False,0.36267865,0,0.00193
train14,27.25,False,0.6827155,1,0.01899
train14,27.32142857142857,True,0.81815785,1,0.11905
train14,27.392857142857142,False,0.12144079,0,0.04898
train14,27.46428571428571,False,0.18749659,0,0.00249
train14,27.535714285714285,False,0.8045375,1,0.03088
train14,27.607142857142858,True,0.8012407,1,0.07773
train14,27.678571428571427,True,0.29378986,0,0.01747
train14,27.75,False,0.03204441,0,0.01116
train14,27.82142857142857,False,0.25771198,0,0.12994
train14,27.892857142857142,True,0.86295843,1,0.08187
train14,27.96428571428571,False,0.24412288,0,0.00277
train14,28.035714285714285,False,0.13815129,0,0.00137
train14,28.107142857142858,False,0.7122465,1,0.06693
train14,28.178571428571427,True,0.8901861,1,0.05733
train14,28.25,False,0.51515627,1,0.00602
train14,28.32142857142857,False,0.28466398,0,0.00424
train14,28.392857142857142,False,0.72326016,1,0.01318
train14,28.46428571428571,True,0.89907247,1,0.03403
train14,28.535714285714285,False,0.087661214,0,0.02661
train14,28.607142857142858,False,0.24672358,0,0.01207
train14,28.678571428571427,False,0.047902595,0,0.00554
train14,28.75,True,0.69825387,1,0.02563
train14,28.82142857142857,False,0.9404395,1,0.02662
train14,28.892857142857142,False,0.10785648,0,0.01649
train14,28.96428571428571,False,0.054561187,0,0.02857
train14,29.035714285714285,True,0.8471158,1,0.01317
train14,29.107142857142858,False,0.095403254,0,0.02873
train14,29.178571428571427,False,0.56599325,1,0.00561
train14,29.25,False,0.22194873,0,0.00639
train14,29.32142857142857,True,0.59836036,1,0.01812
train14,29.392857142857142,False,0.52129525,1,0.00211
train14,29.46428571428571,False,0.47324324,0,0.00083
train14,29.535714285714285,False,0.45324406,0,0.00253
train14,29.607142857142858,True,0.51288396,1,0.00194
train14,29.678571428571427,False,0.10921896,0,0.00182
train14,29.75,False,0.116047174,0,0.00958
train14,29.82142857142857,False,0.38242385,0,0.01475
train14,29.892857142857142,False,0.32618225,0,0.01263
train14,29.96428571428571,False,0.11491396,0,0.00193
jpb_fiona,0.0357142857142857,True,0.9107409,1,0.00027
jpb_fiona,0.1071428571428571,False,0.17578645,0,0.00464
jpb_fiona,0.1785714285714285,False,0.23121317,0,0.02257
jpb_fiona,0.25,False,0.10908568,0,0.00571
jpb_fiona,0.3214285714285714,True,0.729577,1,0.01772
jpb_fiona,0.3928571428571428,False,0.26169685,0,0.00046
jpb_fiona,0.4642857142857142,False,0.623376,1,0.00195
jpb_fiona,0.5357142857142857,False,0.7626007,1,0.01172
jpb_fiona,0.6071428571428571,True,0.92653275,1,0.01704
jpb_fiona,0.6785714285714286,False,0.6227776,1,0.00071
jpb_fiona,0.75,False,0.32341626,0,0.01352
jpb_fiona,0.8214285714285714,True,0.7322745,1,0.01869
jpb_fiona,0.8928571428571428,False,0.64853066,1,0.008
jpb_fiona,0.9642857142857144,False,0.48873055,0,0.00081
jpb_fiona,1.0357142857142858,False,0.45796117,0,0.00771
jpb_fiona,1.1071428571428572,True,0.6930044,1,0.02915
jpb_fiona,1.1785714285714286,False,0.39640784,0,0.00038
jpb_fiona,1.25,False,0.16814552,0,0.00535
jpb_fiona,1.3214285714285716,False,0.42019966,0,0.01161
jpb_fiona,1.392857142857143,True,0.50511384,1,0.01773
jpb_fiona,1.4642857142857144,False,0.14109682,0,0.0
jpb_fiona,1.5357142857142858,False,0.13223282,0,0.01822
jpb_fiona,1.6071428571428572,True,0.77509683,1,0.02211
jpb_fiona,1.6785714285714286,False,0.14501841,0,0.0086
jpb_fiona,1.75,False,0.3407155,0,0.00121
jpb_fiona,1.821428571428572,False,0.7998331,1,0.00983
jpb_fiona,1.892857142857143,True,0.8577505,1,0.01577
jpb_fiona,1.9642857142857144,False,0.5666693,1,0.00891
jpb_fiona,2.0357142857142856,False,0.32698366,0,0.00483
jpb_fiona,2.107142857142857,False,0.22125834,0,0.01173
jpb_fiona,2.1785714285714284,True,0.83569074,1,0.01531
jpb_fiona,2.25,False,0.60914123,1,0.00372
jpb_fiona,2.321428571428571,False,0.06784942,0,0.00354
jpb_fiona,2.392857142857143,False,0.5538952,1,0.04859
jpb_fiona,2.464285714285714,True,0.7807378,1,0.00473
jpb_fiona,2.5357142857142856,False,0.025254846,0,0.00025
jpb_fiona,2.607142857142857,False,0.344245,0,0.10742
jpb_fiona,2.6785714285714284,True,0.7338407,1,0.0076
jpb_fiona,2.75,False,0.34240207,0,0.00434
jpb_fiona,2.821428571428571,False,0.17386775,0,0.0008
jpb_fiona,2.892857142857143,False,0.62991035,1,0.00159
jpb_fiona,2.964285714285714,True,0.7380646,1,0.00546
jpb_fiona,3.0357142857142856,False,0.05649343,0,0.00254
jpb_fiona,3.107142857142857,False,0.095974244,0,0.00099
jpb_fiona,3.1785714285714284,False,0.10629332,0,0.0016
jpb_fiona,3.25,True,0.5082348,1,0.00129
jpb_fiona,3.321428571428571,False,0.09232064,0,0.00369
jpb_fiona,3.392857142857143,False,0.10657678,0,0.326
jpb_fiona,3.464285714285714,False,0.16008209,0,0.07112
jpb_fiona,3.5357142857142856,True,0.8867852,1,0.01178
jpb_fiona,3.607142857142857,False,0.087239176,0,0.00553
jpb_fiona,3.678571428571429,False,0.27776042,0,0.00631
jpb_fiona,3.75,True,0.8875235,1,0.00268
jpb_fiona,3.821428571428571,False,0.15180697,0,0.00357
jpb_fiona,3.892857142857143,False,0.34856424,0,0.09681
jpb_fiona,3.964285714285714,False,0.94306964,1,0.06534
jpb_fiona,4.035714285714286,True,0.76985127,1,0.00591
jpb_fiona,4.107142857142857,False,0.27723372,0,0.01488
jpb_fiona,4.178571428571429,False,0.2739085,0,0.01007
jpb_fiona,4.25,False,0.57826823,1,0.01856
jpb_fiona,4.321428571428571,True,0.58512306,1,0.00821
jpb_fiona,4.392857142857142,False,0.23943545,0,0.01021
jpb_fiona,4.464285714285714,False,0.1455078,0,0.18181
jpb_fiona,4.535714285714286,False,0.02433922,0,0.00813
jpb_fiona,4.607142857142857,True,0.87898725,1,0.00479
jpb_fiona,4.678571428571429,False,0.4364976,0,0.21134
jpb_fiona,4.75,False,0.08576441,0,0.07279
jpb_fiona,4.821428571428571,True,0.61057776,1,0.00614
jpb_fiona,4.892857142857142,False,0.1620305,0,0.00308
jpb_fiona,4.964285714285714,False,0.07916247,0,0.00698
jpb_fiona,5.035714285714286,False,0.31130818,0,0.05757
jpb_fiona,5.107142857142857,True,0.73264,1,0.0034
jpb_fiona,5.178571428571429,False,0.9191997,1,0.19474
jpb_fiona,5.25,False,0.059755977,0,0.05006
jpb_fiona,5.321428571428571,False,0.37677488,0,0.01366
jpb_fiona,5.392857142857142,True,0.58318585,1,0.02966
jpb_fiona,5.464285714285714,False,0.22083783,0,0.11099
jpb_fiona,5.535714285714286,False,0.15482834,0,0.07718
jpb_fiona,5.607142857142857,False,0.04423521,0,0.00436
jpb_fiona,5.678571428571429,True,0.8015825,1,0.0046
jpb_fiona,5.75,False,0.15010877,0,0.01393
jpb_fiona,5.821428571428571,False,0.1858794,0,0.0088
jpb_fiona,5.892857142857142,True,0.5969558,1,0.02094
jpb_fiona,5.964285714285714,False,0.13442226,0,0.12868
jpb_fiona,6.035714285714286,False,0.81124204,1,0.08167
jpb_fiona,6.107142857142857,False,0.07628738,0,0.00621
jpb_fiona,6.178571428571429,True,0.54230744,1,0.01068
jpb_fiona,6.25,False,0.1995066,0,0.00801
jpb_fiona,6.321428571428571,False,0.764787,1,0.01662
jpb_fiona,6.392857142857142,False,0.16120659,0,0.01612
jpb_fiona,6.464285714285714,True,0.93268234,1,0.00443
jpb_fiona,6.535714285714286,False,0.0080214245,0,0.209
jpb_fiona,6.607142857142857,False,0.08408958,0,0.00338
jpb_fiona,6.678571428571429,False,0.21721333,0,0.04309
jpb_fiona,6.75,True,0.93063253,1,0.02436
jpb_fiona,6.821428571428571,False,0.62593544,1,0.15195
jpb_fiona,6.892857142857142,False,0.0474944,0,0.01622
jpb_fiona,6.964285714285714,True,0.908823,1,0.0144
jpb_fiona,7.035714285714286,False,0.44282794,0,0.07103
jpb_fiona,7.107142857142857,False,0.26639158,0,0.01336
jpb_fiona,7.178571428571429,False,0.09041625,0,0.00343
jpb_fiona,7.25,True,0.9379893,1,0.00917
jpb_fiona,7.321428571428571,True,0.60905963,1,0.24269
jpb_fiona,7.392857142857142,False,0.08061969,0,0.01052
jpb_fiona,7.464285714285714,False,0.08865351,0,0.02549
jpb_fiona,7.535714285714286,True,0.75655013,1,0.0249
jpb_fiona,7.607142857142857,False,0.7097101,1,0.18958
jpb_fiona,7.678571428571429,True,0.7976462,1,0.00854
jpb_fiona,7.75,True,0.9479559,1,0.00853
jpb_fiona,7.821428571428571,False,0.05932795,0,0.03916
jpb_fiona,7.892857142857142,False,0.035525214,0,0.02079
jpb_fiona,7.964285714285714,False,0.16371857,0,0.0149
jpb_fiona,8.035714285714286,True,0.29269776,0,0.03072
jpb_fiona,8.107142857142858,True,0.92650896,1,0.20098
jpb_fiona,8.178571428571429,True,0.9594982,1,0.02082
jpb_fiona,8.25,False,0.3811731,0,0.00284
jpb_fiona,8.321428571428573,False,0.41355476,0,0.01402
jpb_fiona,8.392857142857144,True,0.87530524,1,0.01096
jpb_fiona,8.464285714285715,False,0.121105194,0,0.05925
jpb_fiona,8.535714285714286,True,0.8920901,1,0.01181
jpb_fiona,8.607142857142858,False,0.06979192,0,0.18779
jpb_fiona,8.678571428571429,True,0.8236645,1,0.02415
ff123_beo1test,0.0357142857142857,True,0.71251386,1,0.01017
ff123_beo1test,0.1071428571428571,False,0.10882782,0,0.05278
ff123_beo1test,0.1785714285714285,True,0.32606217,0,0.18731
ff123_beo1test,0.25,False,0.2442292,0,0.0069
ff123_beo1test,0.3214285714285714,True,0.9920345,1,0.00625
ff123_beo1test,0.3928571428571428,True,0.87574106,1,0.11855
ff123_beo1test,0.4642857142857142,True,0.96896595,1,0.11977
ff123_beo1test,0.5357142857142857,False,0.5371389,1,0.00223
ff123_beo1test,0.6071428571428571,False,0.9822728,1,0.01427
ff123_beo1test,0.6785714285714286,True,0.99628115,1,0.28992
ff123_beo1test,0.75,True,0.8516843,1,0.03689
ff123_beo1test,0.8214285714285714,True,0.9959132,1,0.00942
ff123_beo1test,0.8928571428571428,False,0.010870018,0,0.12721
ff123_beo1test,0.9642857142857144,False,0.5313755,1,0.05997
ff123_beo1test,1.0357142857142858,True,0.97385526,1,0.01312
ff123_beo1test,1.1071428571428572,False,0.24273336,0,0.02099
ff123_beo1test,1.1785714285714286,True,0.9716981,1,0.04829
ff123_beo1test,1.25,False,0.16144507,0,0.05363
ff123_beo1test,1.3214285714285716,False,0.46891657,0,0.08401
ff123_beo1test,1.392857142857143,True,0.9374881,1,0.03254
ff123_beo1test,1.4642857142857144,False,0.3963867,0,0.0766
ff123_beo1test,1.5357142857142858,True,0.4355929,0,0.0252
ff123_beo1test,1.6071428571428572,False,0.6759259,1,0.00995
ff123_beo1test,1.6785714285714286,False,0.26150596,0,0.12969
ff123_beo1test,1.75,True,0.5161687,1,0.25294
ff123_beo1test,1.821428571428572,False,0.8538704,1,0.01381
ff123_beo1test,1.892857142857143,True,0.7889454,1,0.02611
ff123_beo1test,1.9642857142857144,False,0.27154258,0,0.13486
ff123_beo1test,2.0357142857142856,False,0.0704561,0,0.07215
ff123_beo1test,2.107142857142857,True,0.8613355,1,0.00056
ff123_beo1test,2.1785714285714284,False,0.40099335,0,0.0019
ff123_beo1test,2.25,True,0.9131419,1,0.01885
ff123_beo1test,2.321428571428571,False,0.38452467,0,0.02856
ff123_beo1test,2.392857142857143,False,0.44783533,0,0.00969
ff123_beo1test,2.464285714285714,True,0.6053331,1,0.02092
ff123_beo1test,2.5357142857142856,False,0.2798694,0,0.16441
ff123_beo1test,2.607142857142857,True,0.8817478,1,0.02185
ff123_beo1test,2.6785714285714284,False,0.35394946,0,0.00121
ff123_beo1test,2.75,False,0.5359566,1,0.01659
ff123_beo1test,2.821428571428571,True,0.8783656,1,0.02444
ff123_beo1test,2.892857142857143,False,0.21241195,0,0.01668
ff123_beo1test,2.964285714285714,True,0.94229174,1,0.0017
ff123_beo1test,3.0357142857142856,False,0.41064152,0,0.18818
ff123_beo1test,3.107142857142857,True,0.8195913,1,0.06272
ff123_beo1test,3.1785714285714284,True,0.7627441,1,0.00717
ff123_beo1test,3.25,False,0.5428423,1,0.00694
ff123_beo1test,3.321428571428571,True,0.8013754,1,0.00333
ff123_beo1test,3.392857142857143,False,0.55696315,1,0.06284
ff123_beo1test,3.464285714285714,False,0.23367256,0,0.01015
ff123_beo1test,3.5357142857142856,True,0.3223705,0,0.01461
ff123_beo1test,3.607142857142857,False,0.08647013,0,0.14243
ff123_beo1test,3.678571428571429,True,0.77225727,1,0.02186
ff123_beo1test,3.75,False,0.32187688,0,0.00762
ff123_beo1test,3.821428571428571,False,0.61958766,1,0.0076
ff123_beo1test,3.892857142857143,True,0.96532494,1,0.00245
ff123_beo1test,3.964285714285714,False,0.43667424,0,0.0066
ff123_beo1test,4.035714285714286,True,0.8313505,1,0.02404
ff123_beo1test,4.107142857142857,False,0.037414543,0,0.28409
ff123_beo1test,4.178571428571429,True,0.94834536,1,0.01965
ff123_beo1test,4.25,False,0.4794568,0,0.00731
ff123_beo1test,4.321428571428571,False,0.045690298,0,0.0393
ff123_beo1test,4.392857142857142,True,0.90843225,1,0.1242
ff123_beo1test,4.464285714285714,False,0.6426843,1,0.00641
ff123_beo1test,4.535714285714286,True,0.425843,0,0.00225
ff123_beo1test,4.607142857142857,True,0.876132,1,0.00397
ff123_beo1test,4.678571428571429,True,0.7291747,1,0.00614
ff123_beo1test,4.75,True,0.92842716,1,0.00236
ff123_beo1test,4.821428571428571,False,0.0691376,0,0.26999
ff123_beo1test,4.892857142857142,True,0.922385,1,0.06081
ff123_beo1test,4.964285714285714,False,0.75975114,1,0.02037
ff123_beo1test,5.035714285714286,True,0.8160155,1,0.00475
ff123_beo1test,5.107142857142857,False,0.63854814,1,0.11569
ff123_beo1test,5.178571428571429,False,0.63510436,1,0.03076
ff123_beo1test,5.25,True,0.78594476,1,0.01032
ff123_beo1test,5.321428571428571,False,0.2172233,0,0.00822
ff123_beo1test,5.392857142857142,True,0.8324404,1,0.03153
ff123_beo1test,5.464285714285714,False,0.20677936,0,0.00107
ff123_beo1test,5.535714285714286,False,0.18549372,0,0.00094
ff123_beo1test,5.607142857142857,True,0.056677982,0,0.15864
ff123_beo1test,5.678571428571429,True,0.78779316,1,0.09663
ff123_beo1test,5.75,True,0.9346606,1,0.0113
ff123_beo1test,5.821428571428571,True,0.2906064,0,0.01344
ff123_beo1test,5.892857142857142,True,0.70422727,1,0.00812
ff123_beo1test,5.964285714285714,True,0.80913025,1,0.00159
ff123_beo1test,6.035714285714286,True,0.8472282,1,0.01351
ff123_beo1test,6.107142857142857,True,0.65952635,1,0.06047
ff123_beo1test,6.178571428571429,True,0.75719017,1,0.19443
ff123_beo1test,6.25,True,0.43766034,0,0.01239
ff123_beo1test,6.321428571428571,True,0.7044613,1,0.0197
ff123_beo1test,6.392857142857142,True,0.9116842,1,0.06539
ff123_beo1test,6.464285714285714,True,0.74338084,1,0.07205
ff123_beo1test,6.535714285714286,False,0.43032897,0,0.01076
ff123_beo1test,6.607142857142857,False,0.5448629,1,0.0029
ff123_beo1test,6.678571428571429,True,0.44560733,0,0.00268
ff123_beo1test,6.75,False,0.34769997,0,0.00799
ff123_beo1test,6.821428571428571,True,0.9154613,1,0.00964
ff123_beo1test,6.892857142857142,False,0.087821044,0,0.02829
ff123_beo1test,6.964285714285714,False,0.22564046,0,0.21745
ff123_beo1test,7.035714285714286,True,0.81725883,1,0.03366
ff123_beo1test,7.107142857142857,False,0.10034745,0,0.02352
ff123_beo1test,7.178571428571429,True,0.8575613,1,0.04651
ff123_beo1test,7.25,False,0.21342243,0,0.13399
ff123_beo1test,7.321428571428571,False,0.17349117,0,0.01575
ff123_beo1test,7.392857142857142,True,0.84535074,1,0.00146
ff123_beo1test,7.464285714285714,False,0.37076905,0,0.00902
ff123_beo1test,7.535714285714286,True,0.6510506,1,0.00243
ff123_beo1test,7.607142857142857,False,0.19811581,0,0.007
ff123_beo1test,7.678571428571429,False,0.625002,1,0.002
ff123_beo1test,7.75,True,0.8671704,1,0.24595
ff123_beo1test,7.821428571428571,False,0.21873277,0,0.03136
ff123_beo1test,7.892857142857142,True,0.85602766,1,0.00478
ff123_beo1test,7.964285714285714,False,0.5751305,1,0.00758
ff123_beo1test,8.035714285714286,True,0.7453905,1,0.00696
ff123_beo1test,8.107142857142858,True,0.9753404,1,0.02992
ff123_beo1test,8.178571428571429,True,0.63624674,1,0.02935
ff123_beo1test,8.25,False,0.21560466,0,0.13824
ff123_beo1test,8.321428571428573,False,0.14884175,0,0.0331
ff123_beo1test,8.392857142857144,True,0.92659616,1,0.01042
ff123_beo1test,8.464285714285715,True,0.9143057,1,0.02466
ff123_beo1test,8.535714285714286,True,0.6291,1,0.06612
ff123_beo1test,8.607142857142858,True,0.74667853,1,0.06551
ff123_beo1test,8.678571428571429,False,0.17605616,0,0.01645
ff123_beo1test,8.75,True,0.72837645,1,0.10455
ff123_beo1test,8.821428571428573,False,0.14002852,0,0.10066
ff123_beo1test,8.892857142857144,True,0.9277685,1,0.01298
ff123_beo1test,8.964285714285715,False,0.67314476,1,0.00777
ff123_beo1test,9.035714285714286,False,0.2136939,0,0.24938
ff123_beo1test,9.107142857142858,False,0.58433294,1,0.03681
ff123_beo1test,9.178571428571429,False,0.19502525,0,0.01858
ff123_beo1test,9.25,False,0.96823996,1,0.03791
ff123_beo1test,9.321428571428571,True,0.1446175,0,0.1427
ff123_beo1test,9.392857142857144,False,0.14921099,0,0.00455
ff123_beo1test,9.464285714285715,True,0.7948916,1,0.00629
ff123_beo1test,9.535714285714286,False,0.11658561,0,0.05865
ff123_beo1test,9.607142857142858,True,0.43470478,0,0.02684
ff123_beo1test,9.678571428571429,False,0.41385964,0,0.023
ff123_beo1test,9.75,True,0.8967702,1,0.0675
ff123_beo1test,9.821428571428571,False,0.6992784,1,0.08417
ff123_beo1test,9.892857142857144,True,0.8410227,1,0.02043
ff123_beo1test,9.964285714285715,False,0.04473426,0,0.02135
ff123_beo1test,10.035714285714286,True,0.19470789,0,0.19195
ff123_beo1test,10.107142857142858,False,0.39507613,0,0.12026
ff123_beo1test,10.178571428571429,False,0.085547365,0,0.01286
ff123_beo1test,10.25,True,0.1326729,0,0.03526
