file,timestamps,onset,onset probabilty,onset prediction,superflux
jpb_wilco,10.392857142857144,False,0.71073097,1,0.02261
jpb_wilco,10.464285714285715,False,0.08516768,0,0.00448
jpb_wilco,10.535714285714286,False,0.3572086,0,0.03851
jpb_wilco,10.607142857142858,True,0.60853547,1,0.05818
jpb_wilco,10.678571428571429,False,0.3020931,0,0.08607
jpb_wilco,10.75,False,0.66812354,1,0.03015
jpb_wilco,10.821428571428571,False,0.5145176,1,0.00647
jpb_wilco,10.892857142857144,True,0.502563,1,0.07522
jpb_wilco,10.964285714285715,False,0.15655307,0,0.00208
jpb_wilco,11.035714285714286,False,0.19202442,0,0.00286
jpb_wilco,11.107142857142858,False,0.27341703,0,0.01205
jpb_wilco,11.178571428571429,True,0.8113281,1,0.10571
jpb_wilco,11.25,False,0.510931,1,0.00575
jpb_wilco,11.321428571428571,False,0.422335,0,0.06314
jpb_wilco,11.392857142857144,True,0.5518357,1,0.01087
jpb_wilco,11.464285714285715,False,0.023391401,0,0.00317
jpb_wilco,11.535714285714286,False,0.089783005,0,0.00533
jpb_wilco,11.607142857142858,False,0.10890967,0,0.02057
jpb_wilco,11.678571428571429,True,0.19177216,0,0.00494
jpb_wilco,11.75,True,0.54303664,1,0.00641
jpb_wilco,11.821428571428571,False,0.340842,0,0.02955
jpb_wilco,11.892857142857144,False,0.4745396,0,0.00631
jpb_wilco,11.964285714285715,True,0.4063777,0,0.00337
jpb_wilco,12.035714285714286,False,0.0826632,0,0.02534
jpb_wilco,12.107142857142858,True,0.46148112,0,0.01168
jpb_wilco,12.178571428571429,True,0.29924318,0,0.04461
jpb_wilco,12.25,False,0.3702396,0,0.16327
jpb_wilco,12.321428571428571,False,0.47922048,0,0.03211
jpb_wilco,12.392857142857144,False,0.21290241,0,0.08613
jpb_wilco,12.464285714285715,True,0.6034464,1,0.17187
jpb_wilco,12.535714285714286,False,0.4726248,0,0.05283
jpb_wilco,12.607142857142858,False,0.06513164,0,0.10076
jpb_wilco,12.678571428571429,False,0.28104627,0,0.03292
jpb_wilco,12.75,False,0.062206555,0,0.15259
jpb_wilco,12.821428571428571,True,0.58256626,1,0.01696
jpb_wilco,12.892857142857144,False,0.43094325,0,0.01475
jpb_wilco,12.964285714285715,False,0.032483496,0,0.04663
jpb_wilco,13.035714285714286,True,0.99351484,1,0.01298
jpb_wilco,13.107142857142858,False,0.093568325,0,0.0098
jpb_wilco,13.178571428571429,False,0.26677033,0,0.10284
jpb_wilco,13.25,False,0.36639455,0,0.01166
jpb_wilco,13.321428571428571,False,0.6632226,1,0.15191
jpb_wilco,13.392857142857144,True,0.032951098,0,0.00072
jpb_wilco,13.464285714285715,False,0.35082915,0,0.00921
jpb_wilco,13.535714285714286,False,0.61537635,1,0.04427
jpb_wilco,13.607142857142858,True,0.6391066,1,0.02782
jpb_wilco,13.678571428571429,False,0.20541678,0,0.01301
jpb_wilco,13.75,False,0.1600156,0,0.00486
jpb_wilco,13.821428571428571,False,0.1687007,0,0.03502
jpb_wilco,13.892857142857144,False,0.25937197,0,0.12848
jpb_wilco,13.964285714285715,True,0.92182106,1,0.01663
jpb_wilco,14.035714285714286,False,0.3972827,0,0.00998
jpb_wilco,14.107142857142858,True,0.5292541,1,0.03619
jpb_wilco,14.178571428571429,False,0.7015331,1,0.00683
jpb_wilco,14.25,False,0.113574855,0,0.02781
jpb_wilco,14.321428571428571,False,0.06734272,0,0.28341
jpb_wilco,14.392857142857144,False,0.015109189,0,0.02614
jpb_wilco,14.464285714285715,True,0.93435913,1,0.00847
jpb_wilco,14.535714285714286,False,0.19821095,0,0.07284
jpb_wilco,14.607142857142858,False,0.26312435,0,0.02859
jpb_wilco,14.678571428571429,True,0.8403347,1,0.00609
jpb_wilco,14.75,False,0.10093123,0,0.01493
jpb_wilco,14.821428571428571,False,0.23623206,0,0.0765
jpb_wilco,14.892857142857144,False,0.31710416,0,0.00842
jpb_wilco,14.964285714285715,False,0.29932436,0,0.00678
jpb_wilco,15.035714285714286,False,0.1469114,0,0.0329
jpb_wilco,15.107142857142858,True,0.9195097,1,0.01705
ff123_BigYellow,0.0357142857142857,False,0.04403654,0,0.05006
ff123_BigYellow,0.1071428571428571,True,0.45458984,0,0.00993
ff123_BigYellow,0.1785714285714285,False,0.22208531,0,0.00536
ff123_BigYellow,0.25,False,0.6641341,1,0.00307
ff123_BigYellow,0.3214285714285714,False,0.07090471,0,0.04313
ff123_BigYellow,0.3928571428571428,False,0.044550117,0,0.01285
ff123_BigYellow,0.4642857142857142,True,0.65282494,1,0.11839
ff123_BigYellow,0.5357142857142857,False,0.06416512,0,0.04409
ff123_BigYellow,0.6071428571428571,False,0.051709857,0,0.01003
ff123_BigYellow,0.6785714285714286,True,0.977961,1,0.00206
ff123_BigYellow,0.75,False,0.48264453,0,0.08204
ff123_BigYellow,0.8214285714285714,False,0.8233686,1,0.16134
ff123_BigYellow,0.8928571428571428,False,0.20010234,0,0.00263
ff123_BigYellow,0.9642857142857144,False,0.625518,1,0.06909
ff123_BigYellow,1.0357142857142858,False,0.73561126,1,0.1218
ff123_BigYellow,1.1071428571428572,True,0.7295408,1,0.00216
ff123_BigYellow,1.1785714285714286,False,0.320832,0,0.0037
ff123_BigYellow,1.25,True,0.8020542,1,0.13434
ff123_BigYellow,1.3214285714285716,False,0.3346394,0,0.01265
ff123_BigYellow,1.392857142857143,False,0.8434536,1,0.10746
ff123_BigYellow,1.4642857142857144,False,0.029310456,0,0.05745
ff123_BigYellow,1.5357142857142858,False,0.09533032,0,0.04291
ff123_BigYellow,1.6071428571428572,True,0.9233245,1,0.0053
ff123_BigYellow,1.6785714285714286,False,0.94225883,1,0.01817
ff123_BigYellow,1.75,True,0.8779815,1,0.07849
ff123_BigYellow,1.821428571428572,False,0.7784059,1,0.06636
ff123_BigYellow,1.892857142857143,True,0.6185035,1,0.0819
ff123_BigYellow,1.9642857142857144,False,0.12029914,0,0.04029
ff123_BigYellow,2.0357142857142856,False,0.43131313,0,0.00977
ff123_BigYellow,2.107142857142857,False,0.35293314,0,0.0107
ff123_BigYellow,2.1785714285714284,True,0.51018316,1,0.14659
ff123_BigYellow,2.25,True,0.8427524,1,0.00753
ff123_BigYellow,2.321428571428571,True,0.94871616,1,0.00637
ff123_BigYellow,2.392857142857143,False,0.037871093,0,0.09224
ff123_BigYellow,2.464285714285714,False,0.16201602,0,0.08392
ff123_BigYellow,2.5357142857142856,False,0.09383762,0,0.01026
ff123_BigYellow,2.607142857142857,True,0.9507575,1,0.0162
ff123_BigYellow,2.6785714285714284,False,0.19068056,0,0.02954
ff123_BigYellow,2.75,True,0.95420784,1,0.01569
ff123_BigYellow,2.821428571428571,False,0.059980955,0,0.0088
ff123_BigYellow,2.892857142857143,True,0.7338132,1,0.12164
ff123_BigYellow,2.964285714285714,True,0.9110021,1,0.0071
ff123_BigYellow,3.0357142857142856,False,0.19722109,0,0.00545
ff123_BigYellow,3.107142857142857,False,0.1327007,0,0.11251
ff123_BigYellow,3.1785714285714284,True,0.725856,1,0.05869
ff123_BigYellow,3.25,True,0.48103094,0,0.0011
ff123_BigYellow,3.321428571428571,True,0.64566815,1,0.01032
ff123_BigYellow,3.392857142857143,False,0.073798575,0,0.09973
ff123_BigYellow,3.464285714285714,True,0.92463046,1,0.00364
ff123_BigYellow,3.5357142857142856,True,0.9247434,1,0.05478
ff123_BigYellow,3.607142857142857,False,0.311916,0,0.01799
ff123_BigYellow,3.678571428571429,False,0.5344849,1,0.09812
ff123_BigYellow,3.75,False,0.108418934,0,0.00327
ff123_BigYellow,3.821428571428571,False,0.27112752,0,0.21888
ff123_BigYellow,3.892857142857143,True,0.94458604,1,0.00852
ff123_BigYellow,3.964285714285714,False,0.8863738,1,0.00736
ff123_BigYellow,4.035714285714286,True,0.90441275,1,0.08154
ff123_BigYellow,4.107142857142857,True,0.8855209,1,0.00496
ff123_BigYellow,4.178571428571429,False,0.51884896,1,0.05219
ff123_BigYellow,4.25,False,0.9499356,1,0.20761
ff123_BigYellow,4.321428571428571,False,0.49325296,0,0.0372
ff123_BigYellow,4.392857142857142,True,0.9442892,1,0.04534
ff123_BigYellow,4.464285714285714,False,0.8935909,1,0.03787
ff123_BigYellow,4.535714285714286,False,0.81552213,1,0.02922
ff123_BigYellow,4.607142857142857,True,0.9830722,1,0.11921
ff123_BigYellow,4.678571428571429,False,0.023734815,0,0.07205
ff123_BigYellow,4.75,False,0.018661594,0,0.13871
ff123_BigYellow,4.821428571428571,False,0.21217906,0,0.00132
ff123_BigYellow,4.892857142857142,False,0.10800391,0,0.00823
ff123_BigYellow,4.964285714285714,False,0.18636517,0,0.11561
ff123_BigYellow,5.035714285714286,True,0.79779387,1,0.00771
ff123_BigYellow,5.107142857142857,False,0.370466,0,0.01818
ff123_BigYellow,5.178571428571429,True,0.4597337,0,0.14504
ff123_BigYellow,5.25,False,0.4021734,0,0.02387
ff123_BigYellow,5.321428571428571,False,0.52702016,1,0.00964
ff123_BigYellow,5.392857142857142,True,0.79692435,1,0.06135
ff123_BigYellow,5.464285714285714,False,0.020529348,0,0.10544
ff123_BigYellow,5.535714285714286,False,0.29863617,0,0.00667
ff123_BigYellow,5.607142857142857,True,0.9122438,1,0.15467
ff123_BigYellow,5.678571428571429,False,0.14578183,0,0.26173
ff123_BigYellow,5.75,True,0.69737774,1,0.06481
ff123_BigYellow,5.821428571428571,False,0.52757704,1,0.00344
ff123_BigYellow,5.892857142857142,False,0.41227016,0,0.11237
ff123_BigYellow,5.964285714285714,True,0.97992605,1,0.12794
ff123_BigYellow,6.035714285714286,True,0.7208533,1,0.02796
ff123_BigYellow,6.107142857142857,False,0.07075413,0,0.20123
ff123_BigYellow,6.178571428571429,True,0.3177012,0,0.00246
ff123_BigYellow,6.25,False,0.16648169,0,0.02848
ff123_BigYellow,6.321428571428571,True,0.7498844,1,0.102
ff123_BigYellow,6.392857142857142,False,0.3054777,0,0.00715
ff123_BigYellow,6.464285714285714,False,0.17261668,0,0.02293
ff123_BigYellow,6.535714285714286,True,0.7850104,1,0.15675
ff123_BigYellow,6.607142857142857,False,0.08730543,0,0.0517
ff123_BigYellow,6.678571428571429,True,0.7977736,1,0.01139
ff123_BigYellow,6.75,False,0.41919115,0,0.01679
ff123_BigYellow,6.821428571428571,False,0.49442306,0,0.11718
ff123_BigYellow,6.892857142857142,True,0.89069825,1,0.03322
ff123_BigYellow,6.964285714285714,False,0.25687352,0,0.00512
ff123_BigYellow,7.035714285714286,False,0.15744692,0,0.30172
ff123_BigYellow,7.107142857142857,False,0.20778342,0,0.01775
ff123_BigYellow,7.178571428571429,False,0.54999214,1,0.03319
ff123_BigYellow,7.25,True,0.7264779,1,0.20735
ff123_BigYellow,7.321428571428571,False,0.17382,0,0.02327
ff123_BigYellow,7.392857142857142,False,0.28091964,0,0.02948
ff123_BigYellow,7.464285714285714,True,0.8983751,1,0.09285
ff123_BigYellow,7.535714285714286,False,0.3667002,0,0.0551
ff123_BigYellow,7.607142857142857,False,0.058057334,0,0.04838
ff123_BigYellow,7.678571428571429,False,0.5832045,1,0.01347
ff123_BigYellow,7.75,False,0.5690718,1,0.05687
ff123_BigYellow,7.821428571428571,False,0.086233534,0,0.01721
ff123_BigYellow,7.892857142857142,True,0.55061907,1,0.02685
ff123_BigYellow,7.964285714285714,False,0.27294418,0,0.19891
ff123_BigYellow,8.035714285714286,True,0.62874705,1,0.02777
ff123_BigYellow,8.107142857142858,False,0.6842726,1,0.09127
ff123_BigYellow,8.178571428571429,False,0.27369127,0,0.10487
ff123_BigYellow,8.25,False,0.104976535,0,0.0006
ff123_BigYellow,8.321428571428573,False,0.18500318,0,0.03183
ff123_BigYellow,8.392857142857144,True,0.0743274,0,0.28091
ff123_BigYellow,8.464285714285715,False,0.15887593,0,0.0287
ff123_BigYellow,8.535714285714286,False,0.1899565,0,0.00832
ff123_BigYellow,8.607142857142858,True,0.8146837,1,0.01869
ff123_BigYellow,8.678571428571429,False,0.030828783,0,0.06864
ff123_BigYellow,8.75,False,0.0902027,0,0.09116
ff123_BigYellow,8.821428571428573,False,0.49613285,0,0.0038
ff123_BigYellow,8.892857142857144,False,0.2702057,0,0.18444
ff123_BigYellow,8.964285714285715,True,0.73059314,1,0.02801
ff123_BigYellow,9.035714285714286,False,0.55059403,1,0.0863
ff123_BigYellow,9.107142857142858,False,0.2479719,0,0.23776
ff123_BigYellow,9.178571428571429,True,0.4975507,0,0.01142
ff123_BigYellow,9.25,False,0.109690726,0,0.02834
ff123_BigYellow,9.321428571428571,False,0.1259643,0,0.20427
ff123_BigYellow,9.392857142857144,False,0.4758892,0,0.04895
ff123_BigYellow,9.464285714285715,False,0.06764721,0,0.0352
ff123_BigYellow,9.535714285714286,True,0.6865432,1,0.01796
ff123_BigYellow,9.607142857142858,False,0.7268904,1,0.06968
ff123_BigYellow,9.678571428571429,False,0.38421515,0,0.07631
ff123_BigYellow,9.75,True,0.88724273,1,0.02993
ff123_BigYellow,9.821428571428571,True,0.66228276,1,0.05738
ff123_BigYellow,9.892857142857144,False,0.06994649,0,0.00762
ff123_BigYellow,9.964285714285715,True,0.7910704,1,0.01865
ff123_BigYellow,10.035714285714286,False,0.4762205,0,0.23822
ff123_BigYellow,10.107142857142858,True,0.64219236,1,0.01932
ff123_BigYellow,10.178571428571429,False,0.42624506,0,0.00933
ff123_BigYellow,10.25,True,0.7651567,1,0.3182
ff123_BigYellow,10.321428571428571,True,0.9031534,1,0.01929
ff123_BigYellow,10.392857142857144,False,0.2340293,0,0.01342
ff123_BigYellow,10.464285714285715,True,0.19431525,0,0.04676
ff123_BigYellow,10.535714285714286,True,0.7456406,1,0.06481
ff123_BigYellow,10.607142857142858,False,0.16063848,0,0.10973
ff123_BigYellow,10.678571428571429,True,0.6954055,1,0.02054
ff123_BigYellow,10.75,False,0.03408181,0,0.12458
ff123_BigYellow,10.821428571428571,True,0.581641,1,0.01767
ff123_BigYellow,10.892857142857144,True,0.79799837,1,0.00707
ff123_BigYellow,10.964285714285715,False,0.43674353,0,0.10734
ff123_BigYellow,11.035714285714286,False,0.24602886,0,0.02361
ff123_BigYellow,11.107142857142858,False,0.21835607,0,0.06957
ff123_BigYellow,11.178571428571429,True,0.66379523,1,0.28554
ff123_BigYellow,11.25,False,0.23686092,0,0.01438
ff123_BigYellow,11.321428571428571,True,0.755269,1,0.03106
ff123_BigYellow,11.392857142857144,False,0.6080057,1,0.10071
ff123_BigYellow,11.464285714285715,True,0.6989019,1,0.06293
ff123_BigYellow,11.535714285714286,False,0.4760851,0,0.01674
ff123_BigYellow,11.607142857142858,False,0.745337,1,0.03102
ff123_BigYellow,11.678571428571429,False,0.4333236,0,0.10938
ff123_BigYellow,11.75,True,0.3501124,0,0.01591
ff123_BigYellow,11.821428571428571,True,0.8951861,1,0.05606
ff123_BigYellow,11.892857142857144,False,0.61649144,1,0.13608
ff123_BigYellow,11.964285714285715,True,0.8385473,1,0.00617
ff123_BigYellow,12.035714285714286,True,0.38109115,0,0.01922
ff123_BigYellow,12.107142857142858,False,0.44477662,0,0.39087
ff123_BigYellow,12.178571428571429,False,0.111350834,0,0.01768
ff123_BigYellow,12.25,True,0.743938,1,0.01003
ff123_BigYellow,12.321428571428571,True,0.47190976,0,0.08478
ff123_BigYellow,12.392857142857144,True,0.5893137,1,0.01722
ff123_BigYellow,12.464285714285715,True,0.47262445,0,0.0941
ff123_BigYellow,12.535714285714286,False,0.4051653,0,0.04913
ff123_BigYellow,12.607142857142858,True,0.55856276,1,0.09131
ff123_BigYellow,12.678571428571429,False,0.1268832,0,0.03212
ff123_BigYellow,12.75,False,0.12255961,0,0.00626
ff123_BigYellow,12.821428571428571,True,0.34705588,0,0.16487
ff123_BigYellow,12.892857142857144,False,0.43334198,0,0.01895
ff123_BigYellow,12.964285714285715,True,0.55701035,1,0.01053
ff123_BigYellow,13.035714285714286,True,0.50425476,1,0.32458
ff123_BigYellow,13.107142857142858,False,0.4861001,0,0.00328
ff123_BigYellow,13.178571428571429,True,0.33349916,0,0.02767
ff123_BigYellow,13.25,False,0.78363305,1,0.06255
ff123_BigYellow,13.321428571428571,False,0.79970384,1,0.01386
ff123_BigYellow,13.392857142857144,True,0.5408453,1,0.10047
ff123_BigYellow,13.464285714285715,False,0.36026272,0,0.07963
ff123_BigYellow,13.535714285714286,True,0.07678891,0,0.04295
ff123_BigYellow,13.607142857142858,False,0.054702867,0,0.00027
ff123_BigYellow,13.678571428571429,False,0.31273493,0,0.00033
ff123_BigYellow,13.75,True,0.14880867,0,0.0038
ff123_BigYellow,13.821428571428571,False,0.35319626,0,0.0
ff123_BigYellow,13.892857142857144,False,0.42273688,0,0.00128
ff123_BigYellow,13.964285714285715,False,0.22184242,0,0.0
ff123_BigYellow,14.035714285714286,False,0.020004323,0,0.59052
ff123_BigYellow,14.107142857142858,True,0.35902974,0,0.00116
ff123_BigYellow,14.178571428571429,False,0.73550636,1,0.04278
ff123_BigYellow,14.25,False,0.13211484,0,0.01541
ff123_BigYellow,14.321428571428571,True,0.45936307,0,0.06678
ff123_BigYellow,14.392857142857144,True,0.27691835,0,0.00957
ff123_BigYellow,14.464285714285715,False,0.42023656,0,0.02136
ff123_BigYellow,14.535714285714286,False,0.18218201,0,0.07169
ff123_BigYellow,14.607142857142858,False,0.5351486,1,0.293
ff123_BigYellow,14.678571428571429,False,0.2960276,0,0.01842
ff123_BigYellow,14.75,False,0.40519845,0,0.0188
ff123_BigYellow,14.821428571428571,False,0.24840452,0,0.08047
ff123_BigYellow,14.892857142857144,True,0.3813707,0,0.03275
ff123_BigYellow,14.964285714285715,False,0.6126714,1,0.02238
ff123_BigYellow,15.035714285714286,False,0.542375,1,0.02528
ff123_BigYellow,15.107142857142858,False,0.80461496,1,0.48872
ff123_BigYellow,15.178571428571429,False,0.21225508,0,0.00077
ff123_BigYellow,15.25,False,0.404292,0,0.01009
ff123_BigYellow,15.321428571428571,False,0.18930618,0,0.02346
ff123_BigYellow,15.392857142857144,False,0.12298625,0,0.17502
ff123_BigYellow,15.464285714285715,False,0.35219446,0,0.0218
ff123_BigYellow,15.535714285714286,True,0.3905047,0,0.07214
ff123_BigYellow,15.607142857142858,False,0.6360832,1,0.00938
ff123_BigYellow,15.678571428571429,False,0.31121626,0,0.25579
ff123_BigYellow,15.75,False,0.39356172,0,0.0041
ff123_BigYellow,15.821428571428571,False,0.22574379,0,0.01542
ff123_BigYellow,15.892857142857144,False,0.46306932,0,0.04668
ff123_BigYellow,15.964285714285715,False,0.32741088,0,0.08872
ff123_BigYellow,16.035714285714285,False,0.3417696,0,0.00644
ff123_BigYellow,16.107142857142858,True,0.490294,0,0.01567
ff123_BigYellow,16.178571428571427,False,0.26878077,0,0.35137
ff123_BigYellow,16.25,True,0.6223692,1,0.0104
ff123_BigYellow,16.32142857142857,False,0.25941166,0,0.02175
ff123_BigYellow,16.392857142857142,False,0.53623706,1,0.01816
ff123_BigYellow,16.46428571428571,False,0.32553938,0,0.09822
ff123_BigYellow,16.535714285714285,True,0.88074535,1,0.0034
ff123_BigYellow,16.607142857142858,False,0.057522196,0,0.02612
ff123_BigYellow,16.678571428571427,True,0.098925106,0,0.01566
ff123_BigYellow,16.75,False,0.1973833,0,0.50557
ff123_BigYellow,16.82142857142857,False,0.82481664,1,0.0088
ff123_BigYellow,16.892857142857142,True,0.44997597,0,0.02653
ff123_BigYellow,16.96428571428571,True,0.4705312,0,0.0098
ff123_BigYellow,17.035714285714285,False,0.7591188,1,0.04509
ff123_BigYellow,17.107142857142858,False,0.35315034,0,0.02984
ff123_BigYellow,17.178571428571427,False,0.46589783,0,0.01963
ff123_BigYellow,17.25,True,0.93416995,1,0.35846
ff123_BigYellow,17.32142857142857,False,0.52282786,1,0.05565
ff123_BigYellow,17.392857142857142,False,0.38737476,0,0.00296
ff123_BigYellow,17.46428571428571,False,0.42645812,0,0.01734
ff123_BigYellow,17.535714285714285,True,0.715478,1,0.14703
ff123_BigYellow,17.607142857142858,True,0.72775537,1,0.03019
ff123_BigYellow,17.678571428571427,False,0.33509088,0,0.0998
ff123_BigYellow,17.75,True,0.8070616,1,0.01502
ff123_BigYellow,17.82142857142857,False,0.20638025,0,0.53281
ff123_BigYellow,17.892857142857142,False,0.18671036,0,0.006
ff123_BigYellow,17.96428571428571,False,0.39927244,0,0.02023
ff123_BigYellow,18.035714285714285,False,0.23303406,0,0.02581
ff123_BigYellow,18.107142857142858,False,0.16816352,0,0.15293
ff123_BigYellow,18.178571428571427,False,0.34438816,0,0.01974
ff123_BigYellow,18.25,True,0.297773,0,0.01732
ff123_BigYellow,18.32142857142857,False,0.24135764,0,0.11938
ff123_BigYellow,18.392857142857142,True,0.48637727,0,0.14907
ff123_BigYellow,18.46428571428571,False,0.14462678,0,0.00831
ff123_BigYellow,18.535714285714285,False,0.17513026,0,0.02417
ff123_BigYellow,18.607142857142858,False,0.081173986,0,0.10092
ff123_BigYellow,18.678571428571427,False,0.025249712,0,0.00354
ff123_BigYellow,18.75,False,0.47030428,0,0.0176
ff123_BigYellow,18.82142857142857,True,0.69049984,1,0.01132
ff123_BigYellow,18.892857142857142,True,0.8436834,1,0.60232
ff123_BigYellow,18.96428571428571,False,0.26899546,0,0.00329
ff123_BigYellow,19.035714285714285,True,0.7189838,1,0.02698
ff123_BigYellow,19.107142857142858,False,0.21499969,0,0.02095
ff123_BigYellow,19.178571428571427,False,0.06851458,0,0.11854
ff123_BigYellow,19.25,True,0.46623877,0,0.02078
ff123_BigYellow,19.32142857142857,False,0.055383876,0,0.02527
ff123_BigYellow,19.392857142857142,True,0.50688,1,0.04673
ff123_BigYellow,19.46428571428571,False,0.04673245,0,0.27058
ff123_BigYellow,19.535714285714285,False,0.4560846,0,0.00879
ff123_BigYellow,19.607142857142858,False,0.011931499,0,0.00888
ff123_BigYellow,19.678571428571427,True,0.60521847,1,0.08098
ff123_BigYellow,19.75,False,0.12475312,0,0.02254
ff123_BigYellow,19.82142857142857,False,0.1824199,0,0.05006
ff123_BigYellow,19.892857142857142,False,0.57598114,1,0.01674
ff123_BigYellow,19.96428571428571,False,0.18682511,0,0.43133
ff123_BigYellow,20.035714285714285,False,0.24739952,0,0.00777
ff123_BigYellow,20.107142857142858,False,0.35947612,0,0.0268
ff123_BigYellow,20.178571428571427,False,0.21643274,0,0.03124
ff123_BigYellow,20.25,False,0.16604276,0,0.20618
ff123_BigYellow,20.32142857142857,False,0.36547518,0,0.00695
ff123_BigYellow,20.392857142857142,False,0.41823944,0,0.02021
ff123_BigYellow,20.46428571428571,False,0.41362795,0,0.01376
ff123_BigYellow,20.535714285714285,False,0.2200892,0,0.52717
ff123_BigYellow,20.607142857142858,False,0.05846895,0,0.00626
